id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
110060,0.04390901,0.007847409,0.005221758,0.03345008,0.0033507333,0.003687997,0.014704907,0.4865335,0.38984329,0.0081534395,5.4358938e-05,0.003060716,0.00012446576,5.8393813e-05,7,0.0
110038,0.9194575,0.010018242,0.014617792,0.029661901,0.0019359463,0.00019362751,0.0004509206,0.010704136,0.010055729,0.001053731,3.7142527e-05,0.0016725524,7.848112e-05,6.2281695e-05,0,0.0
111928,0.6950847,0.120650545,0.03979902,0.056250673,0.005577005,0.001633699,0.000793818,0.019557258,0.057780948,0.0018110564,3.2213404e-05,0.0008644098,0.00011559025,4.914094e-05,0,0.0
111946,0.01091918,0.008445001,0.80535144,0.009115607,0.05890124,0.02247534,0.0088056065,0.041424945,0.025233127,0.002664635,0.00039172414,0.0041834903,0.0016707467,0.0004178831,2,2.0
112141,0.027544862,0.1181558,0.46095648,0.042053893,0.12691277,0.007030208,0.022239503,0.118482634,0.04782866,0.023179475,0.00020877279,0.0027531243,0.0024493719,0.00020438411,2,2.0
112696,0.020385422,0.45443597,0.006544155,0.01536076,0.012583961,0.0038082926,0.004960133,0.13841577,0.13851345,0.20018971,0.00018983857,0.0033104694,0.001050241,0.00025179583,1,1.0
117864,0.4035673,0.39450112,0.012170899,0.117704526,0.011756216,0.0032443625,0.0007102066,0.014006216,0.03698492,0.0038989796,2.2877872e-05,0.0012609614,0.00013635185,3.512451e-05,0,1.0
118052,0.8859919,0.010933044,0.0042866124,0.047098223,0.0008385926,0.00010213762,0.00032205624,0.035564385,0.011694725,0.0011998991,2.8765971e-05,0.0018580521,3.963005e-05,4.1989493e-05,0,0.0
118201,0.025245458,0.08596764,0.0013373864,0.026662419,0.0018483683,0.012731032,0.002040357,0.4674979,0.082060546,0.11810768,0.00016826158,0.17540444,0.0005656479,0.00036299918,7,11.0
118348,0.007713357,0.008333807,0.0040784935,0.004178014,0.0021314616,0.0069053043,0.40266666,0.2594305,0.1518345,0.14383925,0.0006554554,0.0057258178,0.0016685396,0.0008387732,6,8.0
145714,0.22605267,0.20593527,0.026632713,0.013136732,0.005917506,0.007869733,0.0026298282,0.05462154,0.4371388,0.014212961,6.0461305e-05,0.005381249,0.00036629813,4.4300457e-05,8,8.0
103890,0.0021522567,0.004763558,0.03470151,0.0017472184,0.0015809352,0.0018789215,0.8183459,0.03412059,0.06763325,0.029076276,6.558308e-05,0.0026886435,0.0011783843,6.704742e-05,6,6.0
105964,0.076270096,0.011598975,0.00981887,0.03316888,0.005682322,0.004359512,0.0107938,0.5877775,0.18982713,0.045888815,0.00015879076,0.023865225,0.0005457561,0.0002443737,7,7.0
102980,0.003521253,0.024902796,0.056967862,0.0038307612,0.0076078936,0.0034913288,0.4815875,0.0423599,0.21778375,0.1505108,0.00047266408,0.0037405605,0.0029289285,0.00029392718,6,6.0
3170728,0.7377951,0.05035587,0.05765982,0.02853105,0.0028425213,0.0016879311,0.0007461677,0.04036369,0.07087134,0.005910387,5.7296853e-05,0.002805263,0.00029566424,7.784691e-05,0,0.0
104674,0.0059647304,0.2331528,0.31797627,0.01764795,0.015385233,0.015753835,0.047959372,0.07497262,0.15530469,0.08478355,0.00072358083,0.019809756,0.010221242,0.00034439776,2,1.0
104773,0.007066081,0.0053454796,0.0024554033,0.012692687,0.0012729526,0.002951144,0.004465517,0.6964853,0.12857793,0.110047296,8.7536944e-05,0.027693875,0.00069551443,0.00016327159,7,7.0
103768,0.005305979,0.015720548,0.0048984494,0.031195655,0.00092740584,0.0046783565,0.028778601,0.8272175,0.06281217,0.012998008,8.086903e-05,0.004772622,0.00053164206,8.207033e-05,7,7.0
105095,0.010819847,0.06081637,0.08625379,0.012148804,0.0041463985,0.0034255534,0.47960576,0.09245373,0.19855574,0.04593597,9.342622e-05,0.00411165,0.0015376104,9.533078e-05,6,1.0
112474,0.0045325765,0.006579024,0.0007237409,0.001760193,0.00013688358,0.0024434284,0.0020299423,0.09836908,0.01008231,0.0052333577,7.0452414e-05,0.8677648,0.00015131962,0.0001229719,11,11.0
127923,0.009464368,0.65779775,0.021966975,0.01173521,0.013970446,0.004598593,0.014248325,0.02904944,0.15762523,0.076695494,9.8797995e-05,0.0015706307,0.0010555643,0.00012322656,1,1.0
106839,0.0043575787,0.05860252,0.78529644,0.0032956991,0.019531772,0.0038674069,0.024283608,0.011500904,0.07716594,0.009229826,0.00016766478,0.0008610575,0.0017671738,7.242096e-05,2,2.0
106919,0.5835819,0.19790551,0.06994822,0.019170893,0.0079151485,0.001603933,0.001207148,0.016593497,0.09515756,0.0057687894,0.00012417055,0.0005647056,0.00033394928,0.00012455387,0,0.0
108401,0.53653616,0.2098651,0.03151827,0.02298098,0.009930233,0.003144954,0.0004558863,0.0127150575,0.1671448,0.0042234203,4.974875e-05,0.0010806709,0.0002707083,8.404863e-05,0,1.0
109268,0.035218567,0.5096688,0.0073802876,0.006981028,0.0025075488,0.00456671,0.001340762,0.028359484,0.39071387,0.011944242,2.7191694e-05,0.0010580508,0.00021035882,2.3108498e-05,1,8.0
109208,0.050075974,0.08525667,0.03085248,0.021075914,0.01354582,0.01292125,0.01048196,0.18915084,0.38498685,0.11330506,0.0023593965,0.06987523,0.012712771,0.0033997756,8,8.0
111774,0.023255043,0.19803774,0.29927668,0.012355043,0.0395229,0.005884976,0.019953344,0.025361363,0.35972854,0.013874902,0.00017015521,0.0015414661,0.00095131405,8.647505e-05,8,8.0
112851,0.016230272,0.113130584,0.05598946,0.01569024,0.032943126,0.022185782,0.009754068,0.100457065,0.4954029,0.113873065,0.0016929549,0.011438715,0.010331155,0.0008806314,8,9.0
2764180,0.060083706,0.34179264,0.20740572,0.012134519,0.015644848,0.03544408,0.022578117,0.10393565,0.13492161,0.01832714,0.00029959116,0.04351255,0.0034019088,0.00051795057,1,1.0
112475,0.9320602,0.02211061,0.0034008326,0.017104562,0.00046593073,9.967307e-05,0.00010287568,0.005865491,0.017854784,0.00066021015,9.365539e-06,0.00021037596,2.8080372e-05,2.6996338e-05,0,0.0
112461,0.01712423,0.13826577,0.014855484,0.016818175,0.0042170626,0.0332827,0.0155055355,0.12383097,0.5795825,0.05194759,9.332882e-05,0.0034762016,0.00089455,0.000105957,8,8.0
103502,0.01586286,0.010788295,0.0012749591,0.008723094,0.00026512347,0.0024952039,0.0058055157,0.27030748,0.01710728,0.009713161,2.3183316e-05,0.6574413,9.965796e-05,9.280616e-05,11,11.0
1087692,0.027950212,0.032079145,0.0076071275,0.0158897,0.006851852,0.005393628,0.0046680276,0.2731468,0.517239,0.10291831,0.00014270355,0.0049598007,0.00090710504,0.00024657694,8,1.0
102029,0.0069594434,0.05151477,0.007880008,0.07894787,0.0023111845,0.0018478353,0.008895628,0.56657815,0.083973534,0.18003696,0.00012302294,0.009292008,0.0015332364,0.0001063659,7,7.0
109937,0.015746495,0.037111454,0.0032683418,0.05130063,0.003390288,0.0039317524,0.004938097,0.53992766,0.0932024,0.22763959,0.00019467197,0.018278375,0.0008821106,0.00018814189,7,7.0
104338,0.031621046,0.044705793,0.17295803,0.026086925,0.027219385,0.02971539,0.021606602,0.3538122,0.26268995,0.022522124,0.00033107994,0.003753814,0.0026656734,0.00031192665,7,3.0
102445,0.003629618,0.0066723954,0.0030471128,0.007041891,0.0012242411,0.0011674997,0.13055032,0.396994,0.12524635,0.31853598,0.00012336658,0.0049434435,0.00062646123,0.00019726486,7,7.0
134740,0.8596475,0.07209644,0.0066499333,0.020910176,0.00093593687,0.00047907606,0.0004981097,0.013398716,0.019540314,0.002113328,5.1914296e-05,0.0035085222,9.4305804e-05,7.569697e-05,0,0.0
149006,0.0028835293,0.0012982431,0.0009851517,0.004143352,0.0006473306,0.001161078,0.021548465,0.8662121,0.070393555,0.027579252,5.4957647e-05,0.0026855543,0.0002506544,0.00015669779,7,7.0
110649,0.0078440355,0.6421527,0.1527191,0.030751044,0.041393787,0.005328176,0.009575093,0.040531054,0.053159166,0.0131194675,8.837013e-05,0.0019987284,0.0012282974,0.000110910645,1,3.0
109180,0.37248453,0.380127,0.018261863,0.12913124,0.017064424,0.0021900074,0.0005340655,0.013521589,0.06203406,0.0035590462,4.5343553e-05,0.00087805843,0.000121556084,4.7206162e-05,1,0.0
109901,0.1449385,0.036377255,0.079439074,0.031382725,0.030878805,0.0070421128,0.03000255,0.43410155,0.15652378,0.034998413,0.00094369665,0.009785886,0.002757055,0.0008286229,7,0.0
105831,0.00697139,0.009416181,0.003160282,0.040855415,0.0008126882,0.0033544563,0.012096929,0.75222874,0.14139904,0.023169016,0.00012373329,0.0056222184,0.0006562973,0.00013364067,7,7.0
111093,0.027598621,0.16640948,0.016133703,0.02662212,0.0060846102,0.005555339,0.012716146,0.2988959,0.26534802,0.16729984,5.2755964e-05,0.0059110145,0.0013151387,5.731512e-05,7,1.0
145709,0.04407481,0.029926373,0.027541708,0.013366168,0.008213174,0.009214122,0.15001296,0.57860047,0.10026326,0.019837657,0.00047548165,0.016055625,0.0018758161,0.0005423981,7,7.0
145873,0.7529871,0.08568315,0.027914938,0.01707891,0.0020076619,0.0010529986,0.0005598434,0.02555181,0.06998491,0.013745791,4.515266e-05,0.002839297,0.00040169244,0.00014683975,0,0.0
105533,0.01912497,0.09841693,0.5217255,0.025118671,0.22056796,0.0051998,0.0056892163,0.017564252,0.0704542,0.010561016,0.0006554033,0.001210348,0.0033433058,0.00036849023,2,2.0
106441,0.6473665,0.11591526,0.080210224,0.04783197,0.010070677,0.0010603098,0.0025945741,0.05171376,0.03604928,0.0032744892,0.00021783593,0.0029108208,0.00049177214,0.00029251172,0,2.0
111438,0.11915451,0.059561092,0.07560183,0.0185807,0.029056545,0.0055778003,0.029283838,0.17398205,0.13400097,0.30007604,0.003748726,0.032701213,0.013796391,0.0048783063,9,9.0
145865,0.124441095,0.09220789,0.00585035,0.014572766,0.004675038,0.0127678905,0.0051052603,0.09108642,0.6315523,0.011389264,8.1490536e-05,0.0058734603,0.00028963154,0.00010709899,8,8.0
104554,0.04926472,0.11858293,0.007927054,0.04242103,0.00882896,0.012002134,0.008500539,0.30164844,0.43694407,0.011203223,0.00010685694,0.002124414,0.00038756995,5.8047375e-05,8,7.0
104173,0.005166724,0.01372479,0.0051696165,0.0058919745,0.0040484695,0.001609655,0.2664514,0.36260962,0.101922154,0.22412407,0.0008014509,0.0063938024,0.0012462613,0.00083999103,7,6.0
215071,0.10434286,0.17946132,0.005788971,0.027449442,0.00867384,0.0026890684,0.002360997,0.1376932,0.19246528,0.32800135,0.00013230208,0.009258198,0.001459551,0.0002235703,9,9.0
101970,0.30600992,0.123808056,0.012696671,0.073562555,0.0098002395,0.006092308,0.0021081462,0.16756138,0.19263482,0.026512673,0.00010906161,0.078543045,0.00033283792,0.00022830752,0,0.0
106049,0.0031225039,0.001894896,0.0005820915,0.0052896496,0.00028532767,0.0021254348,0.013934796,0.92294973,0.034322374,0.01136374,3.5127898e-05,0.0038989692,0.00012016715,7.521818e-05,7,7.0
108487,0.0042033833,0.011151542,0.002536714,0.0097396355,0.00093335897,0.0043697725,0.079346485,0.7895232,0.032844618,0.030419072,0.00020427546,0.033918858,0.00048120678,0.00032787892,7,11.0
145884,0.08899337,0.58342075,0.017674493,0.010355547,0.0062252884,0.005789567,0.0020270632,0.021691913,0.2453987,0.017398799,2.1564754e-05,0.0006690109,0.00030202087,3.1885997e-05,1,1.0
145765,0.008149286,0.0088836,0.00088276656,0.013604448,0.00038982558,0.0023283102,0.019647866,0.9050377,0.028493699,0.008371077,3.134947e-05,0.0039870543,0.00013154789,6.151084e-05,7,7.0
102404,0.035689563,0.057005093,0.005792426,0.035589747,0.01247974,0.0054207467,0.005181434,0.24544516,0.36258724,0.22348094,0.00030987043,0.008756603,0.0016534575,0.0006079781,8,7.0
106251,0.0026421465,0.4598536,0.3358142,0.014525777,0.009690361,0.006507197,0.019758854,0.06125228,0.057077687,0.027272467,0.00025630207,0.0026729023,0.0025220749,0.00015421766,1,2.0
107256,0.007910226,0.59806174,0.12471728,0.025545117,0.038322136,0.0063386383,0.0037758006,0.03781331,0.1285241,0.022153493,5.8353828e-05,0.0042227195,0.0025187805,3.828153e-05,1,1.0
105622,0.011805082,0.027029589,0.013341056,0.012272746,0.0026013341,0.008977091,0.24852183,0.36736616,0.22684655,0.06590954,0.00027176747,0.0142332725,0.0006160177,0.00020792788,7,8.0
112813,0.006586006,0.017305747,0.000595168,0.007852921,0.00022068982,0.0058586644,0.0017747298,0.22473213,0.017747225,0.0064224955,7.2145696e-05,0.7104371,0.00022989334,0.00016504881,11,11.0
3187537,0.023820294,0.030036947,0.010841899,0.018329209,0.0014628455,0.012862376,0.11805291,0.6644832,0.09377397,0.00900334,9.110358e-05,0.016595967,0.0005262556,0.00011981623,7,6.0
112538,0.06055282,0.055823576,0.07180759,0.013431916,0.011583777,0.018208876,0.005738673,0.3326618,0.39328307,0.026602674,0.00018086603,0.008140325,0.0016930546,0.00029110134,8,8.0
112159,0.0071378155,0.19741476,0.018076703,0.04620578,0.0030712364,0.003730908,0.012341902,0.57119465,0.029318068,0.09465623,0.00011972369,0.014009436,0.0024900015,0.00023277583,7,1.0
117851,0.8942504,0.022388147,0.0041065686,0.059030827,0.00053182716,9.789212e-05,0.00013660354,0.0078391945,0.010456765,0.00055501494,2.1647647e-05,0.000523026,3.0637715e-05,3.144975e-05,0,0.0
112257,0.8669197,0.032421842,0.0064128046,0.0544812,0.0010327232,0.00015177972,0.00033783584,0.018025225,0.017156648,0.0017380104,2.8819777e-05,0.0011712019,6.72888e-05,5.4827095e-05,0,1.0
118437,0.7988398,0.028811432,0.021979233,0.030210726,0.0044360477,0.00035408564,0.00040082008,0.013433899,0.097753815,0.0028087976,6.5363885e-05,0.00071728235,0.00010794075,8.0768135e-05,0,8.0
2365602,0.07499035,0.5808957,0.019034239,0.040059045,0.00762054,0.0027987424,0.010984937,0.044051655,0.18471792,0.029436115,7.882765e-05,0.0049070227,0.00037862954,4.6318248e-05,1,1.0
109087,0.011203073,0.22757462,0.24769309,0.05634816,0.05213092,0.01057692,0.024421223,0.14287943,0.13664629,0.077134155,0.00044307648,0.005707934,0.0067854556,0.0004556205,2,8.0
112928,0.755819,0.12048428,0.0065394086,0.051375363,0.003836318,0.0003742187,0.00031097076,0.011662928,0.04635786,0.0025597853,1.7805707e-05,0.0005315539,7.24842e-05,5.7910875e-05,0,0.0
104276,0.015891949,0.03315149,0.012862836,0.018102042,0.005062756,0.10807011,0.012254433,0.39226854,0.3786307,0.015456742,0.00034613168,0.005658204,0.0019202663,0.00032385153,7,8.0
109732,0.007874102,0.004703745,0.0050222254,0.009453214,0.0010596127,0.0012348413,0.0031200186,0.78973633,0.12953629,0.04014614,0.00011609156,0.0073422925,0.0005682112,8.687165e-05,7,7.0
111914,0.09571553,0.5623009,0.022751207,0.058206566,0.009283528,0.005653418,0.0021368072,0.16032091,0.06420926,0.013344544,4.5267585e-05,0.005621971,0.0003470384,6.3053434e-05,1,3.0
110786,0.0040876144,0.8523485,0.029780913,0.0133736795,0.028758822,0.0022803317,0.0018436221,0.0050932714,0.04047057,0.020264078,4.3820026e-05,0.0010464358,0.0005927869,1.551351e-05,1,1.0
104849,0.6997628,0.0287216,0.12703851,0.092002235,0.004950315,0.0017822784,0.0022744439,0.018894749,0.021936342,0.0015136845,3.3687946e-05,0.0008528477,0.00013885528,9.77049e-05,0,0.0
110799,0.005705131,0.021726426,0.0069717052,0.04640686,0.004432229,0.0016104113,0.05240443,0.46734717,0.117512055,0.26747715,6.055897e-05,0.007517029,0.00066308834,0.0001657147,7,9.0
104573,0.0037400061,0.0014118197,0.002918527,0.01130017,0.0012899989,0.0028599368,0.018499708,0.8560613,0.090712056,0.007391342,4.5958943e-05,0.0035245104,0.00019993282,4.469391e-05,7,3.0
104754,0.00524926,0.0055850567,0.020602578,0.017111205,0.0072353967,0.0026324824,0.062075906,0.6094335,0.1749496,0.087947324,0.00016243097,0.005814864,0.001021783,0.00017868208,7,7.0
104538,0.012678813,0.031989668,0.0024858776,0.061651785,0.0009313164,0.0028647303,0.0018705125,0.66634876,0.050374247,0.10021829,5.9538997e-05,0.06788834,0.0005026495,0.00013544469,7,11.0
105554,0.17020069,0.055191252,0.01796083,0.020164412,0.0041361973,0.01199979,0.0058057285,0.29142824,0.31590137,0.034146708,0.00014597841,0.07202328,0.0006717703,0.00022376025,8,0.0
107421,0.031502835,0.016571924,0.003627787,0.015405739,0.0019194159,0.005276361,0.04636072,0.63456184,0.15095592,0.0700451,0.00021465699,0.0225684,0.00059710396,0.00039217222,7,7.0
107752,0.938562,0.009837339,0.005985512,0.031208264,0.00080441276,0.000104133935,0.00025219133,0.0060853944,0.0056847343,0.00063985924,2.2515133e-05,0.00074070005,3.1933017e-05,4.100043e-05,0,0.0
108196,0.0065638153,0.016687846,0.0034684509,0.019251147,0.0039456487,0.010636835,0.03213702,0.7627729,0.062014725,0.02013909,0.0003993253,0.06022406,0.0010286549,0.0007304767,7,7.0
108839,0.006248537,0.012308072,0.8988228,0.0036275103,0.033924676,0.005642139,0.002871305,0.008305022,0.023452146,0.002797673,0.00010186986,0.0011925512,0.00059457636,0.00011109874,2,2.0
108595,0.018044917,0.022525016,0.4191655,0.010056973,0.04478814,0.0307604,0.16879623,0.12737566,0.0572106,0.061319914,0.0038400695,0.018998288,0.0146022355,0.0025161672,2,2.0
109674,0.1568307,0.24283795,0.305845,0.029111153,0.06590387,0.005457895,0.0030372601,0.03958383,0.11934641,0.027281564,0.000108233755,0.002414825,0.0020016278,0.00023967444,2,2.0
109856,0.011283162,0.015393158,0.019480033,0.05858036,0.0060581486,0.004408244,0.004909167,0.7768624,0.08006924,0.009665074,0.00015929966,0.011510207,0.0015148058,0.00010668276,7,9.0
109905,0.90606374,0.010468138,0.0068317037,0.047965705,0.00084568304,0.00013590086,0.00029705057,0.016323127,0.009214769,0.0007723253,2.2039449e-05,0.00096337224,4.249033e-05,5.4039174e-05,0,0.0
110479,0.0044109044,0.0024302248,0.0015895946,0.011321001,0.00066130894,0.0049419296,0.037688874,0.8500778,0.0768691,0.007547831,4.2231823e-05,0.0021839987,0.00018235423,5.2729745e-05,7,7.0
112143,0.096638575,0.30057633,0.018335817,0.045029286,0.025142023,0.015803458,0.004554126,0.12692118,0.32780358,0.030494694,0.0001170114,0.007872765,0.0005883862,0.00012276378,8,8.0
105067,0.005960062,0.006600558,0.0058141463,0.011017581,0.0018747738,0.003220294,0.11004506,0.42433968,0.26802382,0.15636216,0.00021112064,0.0051816693,0.0010653506,0.0002836929,7,9.0
104663,0.2368603,0.07645781,0.09697031,0.11265693,0.008577594,0.0021801835,0.0025351895,0.26872015,0.14932394,0.021494333,0.0003357937,0.021808928,0.0015035737,0.00057491695,7,7.0
111912,0.031052083,0.1972351,0.15279356,0.040434465,0.025880644,0.006492066,0.03969716,0.2449019,0.09725012,0.15364,0.0002679582,0.0045786933,0.0053172917,0.00045894674,7,3.0
112435,0.94027954,0.008031687,0.0022925055,0.030413,0.00045984416,6.0774346e-05,0.00019419988,0.011045872,0.005862129,0.00053370657,1.3946422e-05,0.00076086045,1.9251254e-05,3.265845e-05,0,0.0
108915,0.0842073,0.10968184,0.2161228,0.013595596,0.027938306,0.034644913,0.0031114165,0.04973972,0.44351578,0.012234415,0.00022258144,0.0031905128,0.0015344827,0.00026030026,8,8.0
110028,0.056156322,0.033733387,0.025939936,0.025797341,0.011167288,0.009957387,0.007941299,0.55365473,0.22067472,0.037487872,0.0002235597,0.015879361,0.0011458723,0.00024086985,7,9.0
130145,0.64673406,0.104261786,0.013632931,0.025451822,0.005314897,0.0006899114,0.0007147366,0.01961572,0.17817558,0.0044465023,4.0601008e-05,0.00068728003,0.00016787711,6.63338e-05,0,8.0
109972,0.0071782055,0.56310934,0.078279436,0.008981623,0.050280396,0.007100584,0.0058440487,0.03603421,0.1871403,0.04834433,0.00023989374,0.0032156433,0.00402821,0.00022385517,1,1.0
111798,0.8884426,0.033024106,0.0060413745,0.04975488,0.0007092112,0.00011325552,0.0001583983,0.005977285,0.014223183,0.00078094,2.2367618e-05,0.0006890171,3.7939895e-05,2.5510733e-05,0,0.0
102091,0.004119153,0.0021778217,0.0021050738,0.01678756,0.0012729309,0.006509188,0.0131411115,0.8520579,0.07728132,0.019444223,4.6495097e-05,0.0046979305,0.00027896606,8.0290294e-05,7,7.0
105000,0.0018569407,0.0027921118,0.0011839832,0.0039703995,0.0008377306,0.00067477114,0.07334467,0.76358086,0.069432944,0.07938482,7.880885e-05,0.0025015501,0.00021813258,0.00014230456,7,7.0
118335,0.017091399,0.180631,0.5467651,0.012032251,0.12094292,0.022831256,0.015080446,0.016363392,0.05591809,0.006405616,0.0006707068,0.0038345647,0.0010227062,0.00041054827,2,2.0
101911,0.0045313295,0.30091143,0.44938588,0.010446304,0.0134694185,0.015717657,0.0848705,0.015276037,0.08268547,0.016507039,0.0006116828,0.0024984148,0.0025451393,0.0005436758,2,1.0
145860,0.7384711,0.045269333,0.0057707885,0.030049454,0.0013603601,0.0003168342,0.00030255978,0.025986398,0.14908996,0.0021436387,1.5565764e-05,0.001063623,0.00010680704,5.3608477e-05,0,0.0
1722,0.060992636,0.22200246,0.01302873,0.015753103,0.010064165,0.11441758,0.0052102515,0.13425201,0.36365724,0.0476514,0.00032928205,0.009928374,0.002298725,0.0004140849,8,8.0
105911,0.2680375,0.2829153,0.035976134,0.06653673,0.03647555,0.0047399276,0.0018896702,0.023325158,0.27045816,0.008483208,4.798984e-05,0.00072575855,0.0003355477,5.3430093e-05,1,1.0
105927,0.068524785,0.10307175,0.0074772686,0.03353476,0.0070349723,0.016252236,0.0077731987,0.31461728,0.2821497,0.041409057,0.0003086973,0.11592539,0.0014613952,0.00045950775,7,0.0
