,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
2488,145676,145676,010combined,2006-02-22,1.0,1.0,0,0,0.9748563766479492,0.00538789015263319,0.0008995372918434441,0.00968081969767809,0.00039258506149053574,0.00025605314294807613,0.00025624613044783473,0.0008479343960061669,0.00587565777823329,0.0006411073263734579,0.0001994436897803098,0.0003962297923862934,0.000166418612934649,0.0001438018080079928
2489,145682,145682,010combined,2006-02-21,2.0,8.0,7,7,0.006827161647379398,0.02392774261534214,0.005797212012112141,0.15465547144412994,0.01660682074725628,0.013204095885157585,0.00830164272338152,0.3124782145023346,0.3108724057674408,0.07031408697366714,0.00468657398596406,0.057690586894750595,0.007807423360645771,0.006830480881035328
2490,134747,134747,010combined,2004-05-24,2.0,2.0,1,0,0.515637993812561,0.1409788429737091,0.003618840128183365,0.009494300000369549,0.003997420892119408,0.002156216651201248,0.004434115253388882,0.015769528225064278,0.2662268280982971,0.028464367613196373,0.0023338620085269213,0.0023197135888040066,0.0018773865886032581,0.0026906311977654696
2491,134748,134748,010combined,2004-06-01,1.0,1.0,0,0,0.9594361186027527,0.008689968846738338,0.0008818430942483246,0.0036088714841753244,0.0008544272277504206,0.0009146507363766432,0.0021405788138508797,0.001419643871486187,0.01603579707443714,0.0025790336076170206,0.001075848820619285,0.0009388562757521868,0.0006913116085343063,0.0007332430104725063
2492,134737,134737,010combined,2004-05-03,1.0,1.0,0,0,0.9507648944854736,0.01985633186995983,0.0008877586224116385,0.003440084168687463,0.0005136813852004707,0.000593548349570483,0.0007400331669487059,0.0015518611762672663,0.01913355477154255,0.0010189595632255077,0.0003753969504032284,0.0005589729989878833,0.0002871458127629012,0.00027776925708167255
2493,103934,103934,010combined,1944-02-07,1.0,6.0,5,8,0.004463245626538992,0.00960503425449133,0.005224244669079781,0.024715203791856766,0.0031462598126381636,0.1907218098640442,0.00474888039752841,0.18693317472934723,0.46958494186401367,0.06937751173973083,0.0070745800621807575,0.014452371746301651,0.005205674562603235,0.004747013095766306
2494,105419,105419,010combined,1956-06-11,2.0,8.0,7,7,0.0015172436833381653,0.0020553290378302336,0.00037391166551969945,0.0031919684261083603,0.0003708025615196675,0.0008694801363162696,0.0010508387349545956,0.9804193377494812,0.006466134451329708,0.0019175148336216807,0.00015959003940224648,0.000810322118923068,0.0003653313615359366,0.000432177766924724
2495,105451,105451,010combined,1957-04-08,2.0,8.0,7,7,0.0008187438943423331,0.001773149473592639,0.00018174918659497052,0.0010377590078860521,0.00034158994094468653,0.0008330084383487701,0.0013256353558972478,0.987406313419342,0.003911212086677551,0.0009335794020444155,0.00015667520347051322,0.0006411044741980731,0.0003103766939602792,0.00032912095775827765
2496,104738,104738,010combined,1949-12-12,2.0,8.0,7,7,0.0008692279807291925,0.0010735896648839116,0.00011685339995892718,0.0007717916741967201,0.00032614145311526954,0.0005158454296179116,0.0009633049485273659,0.9875636696815491,0.005167790688574314,0.001368401455692947,0.00014883036783430725,0.0005078509566374123,0.00028080769698135555,0.0003258278011344373
2497,105743,105743,010combined,1958-10-13,1.0,3.0,2,2,0.01369590312242508,0.020435921847820282,0.8111846446990967,0.10487809777259827,0.011017438024282455,0.006926403846591711,0.004313871264457703,0.005937261041253805,0.013673800975084305,0.0007871062844060361,0.0014800747158005834,0.002421775134280324,0.0016431392868980765,0.0016046527307480574
2498,127927,127927,010combined,2003-05-27,1.0,1.0,0,0,0.7419645190238953,0.21168942749500275,0.0018173945136368275,0.006323111709207296,0.001271517830900848,0.0007100216462276876,0.0014281560434028506,0.017207251861691475,0.01188462320715189,0.0032987867016345263,0.00046787637984380126,0.0007061428623273969,0.0006611701101064682,0.0005699661560356617
2499,105486,105486,010combined,1957-04-01,1.0,12.0,11,7,0.00436170119792223,0.011447307653725147,0.0004268755728844553,0.004073343239724636,0.0009364737197756767,0.0014239685842767358,0.005848546978086233,0.9456831812858582,0.012065165676176548,0.0037373199593275785,0.0003733663179446012,0.008007097989320755,0.000901628693100065,0.0007138958899304271
2500,104936,104936,010combined,1951-12-03,2.0,9.0,8,0,0.6402767896652222,0.0713365450501442,0.009165333583950996,0.051125530153512955,0.002139709424227476,0.0014579894486814737,0.0012038294225931168,0.0027227282989770174,0.21442271769046783,0.0030770529992878437,0.0007948332349769771,0.0010717930272221565,0.00068920903140679,0.0005159665597602725
2501,104993,104993,010combined,1952-03-31,2.0,8.0,7,7,0.18292301893234253,0.051084745675325394,0.28130748867988586,0.009155060164630413,0.006051533855497837,0.0032233702950179577,0.0059939478524029255,0.3996708393096924,0.04862678796052933,0.0037065136712044477,0.0006453042151406407,0.004368333611637354,0.0017485236749053001,0.0014945007860660553
2502,105529,105529,010combined,1957-06-10,2.0,8.0,7,7,0.0016647054580971599,0.0018541914178058505,0.00026057614013552666,0.0036066111642867327,0.0005767436232417822,0.0007301538717001677,0.00094631063984707,0.8520541191101074,0.1282901167869568,0.008110616356134415,0.00023269625671673566,0.0009618711774237454,0.00034461109316907823,0.00036681685014627874
2503,105211,105211,010combined,1954-04-05,1.0,8.0,7,7,0.00044989713933318853,0.0011678283335641026,0.00033037152024917305,0.0010466395178809762,0.00036912100040353835,0.0004620696709025651,0.00208082003518939,0.962588369846344,0.012983663938939571,0.016870813444256783,0.00020548632892314345,0.0006212611333467066,0.00033649159013293684,0.00048724733642302454
2504,145909,145909,010combined,2009-02-24,1.0,3.0,2,6,0.0027920196298509836,0.0038889653515070677,0.42516028881073,0.00297747110016644,0.005380242131650448,0.009542185813188553,0.49650248885154724,0.010268144309520721,0.012294705025851727,0.01687583141028881,0.0036251700948923826,0.0022387721110135317,0.003708170261234045,0.004745541140437126
2505,145912,145912,010combined,2009-01-26,1.0,1.0,0,0,0.9881039261817932,0.00157286471221596,0.000693156267516315,0.00216286676004529,0.0005913624772801995,0.0002629486261866987,0.001051879720762372,0.0004984211409464478,0.001603428041562438,0.001083427108824253,0.0004997866926714778,0.0009280650410801172,0.0005227298242971301,0.00042524596210569143
2506,105690,105690,010combined,1958-05-19,2.0,1.0,0,0,0.973942756652832,0.01173476129770279,0.0013136795023456216,0.004226492717862129,0.0006051085656508803,0.00016694013902451843,0.00043641691445373,0.0005043836426921189,0.005575122311711311,0.0006658470374532044,0.00018518351134844124,0.0002974131493829191,0.00020328561367932707,0.00014244028716348112
2507,105541,105541,010combined,1957-06-17,1.0,9.0,8,0,0.9809280037879944,0.005389326252043247,0.001324003329500556,0.0036175393033772707,0.0005645087221637368,0.00016109638090711087,0.000358350807800889,0.0008431425667367876,0.005603606812655926,0.0004937039338983595,0.00013675449008587748,0.0003087958903051913,0.0001595214125700295,0.00011171001096954569
2508,149287,149287,010combined,2010-06-24,2.0,1.0,0,0,0.9237446188926697,0.024822521954774857,0.0011436655186116695,0.003009449690580368,0.0009866589680314064,0.0007647189195267856,0.001728891278617084,0.0022313722874969244,0.03331581503152847,0.004963501822203398,0.0008763132500462234,0.0010373343247920275,0.0006431195652112365,0.0007320516742765903
2509,105597,105597,010combined,1957-12-16,1.0,1.0,0,0,0.8974241614341736,0.002301504136994481,0.00235695019364357,0.007445926778018475,0.0016006150981411338,0.0005058569367974997,0.0010098486673086882,0.004282624460756779,0.07825746387243271,0.0012602598872035742,0.00035981551627628505,0.0023373395670205355,0.0005152202793397009,0.00034250214230269194
2510,105628,105628,010combined,1958-03-03,2.0,8.0,7,7,0.0031533788423985243,0.006244366057217121,0.0013792142271995544,0.00518168555572629,0.0015691808657720685,0.001740903127938509,0.002140575787052512,0.5557343363761902,0.035028595477342606,0.2517026960849762,0.0016961576184257865,0.12974365055561066,0.002645262982696295,0.0020399936474859715
2511,111555,111555,010combined,1986-01-21,1.0,2.0,1,1,0.011364639736711979,0.7332582473754883,0.00126645399723202,0.022384481504559517,0.0011479088570922613,0.001733023556880653,0.0022738731931895018,0.2033279687166214,0.014144910499453545,0.005809679161757231,0.0004100195365026593,0.0010501990327611566,0.0009351475746370852,0.0008934136130847037
2512,107642,107642,010combined,1968-05-06,2.0,8.0,7,7,0.002931855618953705,0.006939530372619629,0.00029384688241407275,0.003175029531121254,0.00039630173705518246,0.0016863371711224318,0.0016248633619397879,0.9536592364311218,0.020421307533979416,0.0028134812600910664,0.00043229531729593873,0.0042237224988639355,0.0007487873081117868,0.0006532755214720964
2513,111466,111466,010combined,1985-06-10,1.0,8.0,7,7,0.002428234089165926,0.0034476506989449263,0.0007281691650860012,0.010103113017976284,0.0011549218324944377,0.0014326731907203794,0.001342926872894168,0.8140084743499756,0.13924150168895721,0.017720002681016922,0.000560277490876615,0.006288460455834866,0.0008848934667184949,0.0006586250383406878
2514,110772,110772,010combined,1982-06-28,2.0,8.0,7,7,0.0008566508186049759,0.0012140250764787197,0.00024795590434223413,0.0009340554825030267,0.000349373061908409,0.0005211082170717418,0.0009480032022111118,0.9850625991821289,0.005615530535578728,0.0031866771169006824,0.0001367903023492545,0.0002736997266765684,0.00031935604056343436,0.0003341040574014187
2515,107732,107732,010combined,1968-06-10,2.0,8.0,7,7,0.0018749304581433535,0.002616374520584941,0.00017347971152048558,0.0012951412936672568,0.00033103974419645965,0.0006849866476841271,0.0009530021925456822,0.981803297996521,0.007810649927705526,0.001120042521506548,0.0001532834576210007,0.0004913645680062473,0.0003298244555480778,0.0003624222008511424
2516,109184,109184,010combined,1975-02-18,1.0,9.0,8,1,0.0018818456446751952,0.9362670183181763,0.0016406988725066185,0.001915651373565197,0.0003675728803500533,0.0005479505634866655,0.0006249972502700984,0.0032979610841721296,0.04938487708568573,0.0029601184651255608,0.00021811937040183693,0.0003816682437900454,0.0003067840589210391,0.0002045541041297838
2517,107064,107064,010combined,1965-05-24,2.0,3.0,2,2,0.004755940288305283,0.004381825216114521,0.9252614378929138,0.004423005040735006,0.0063591222278773785,0.002747312420979142,0.002625918947160244,0.005099020432680845,0.039228636771440506,0.0014182315208017826,0.0007197951199486852,0.001680909306742251,0.0007624137797392905,0.0005364000098779798
2518,106970,106970,010combined,1965-01-18,2.0,2.0,1,8,0.00266738492064178,0.4656076729297638,0.015650441870093346,0.0027293357998132706,0.0020674339029937983,0.0017635811818763614,0.001765294000506401,0.00587011082097888,0.4913462996482849,0.007023371756076813,0.0005504325963556767,0.001694363891147077,0.0007437593303620815,0.000520399131346494
2519,106973,106973,010combined,1965-01-25,1.0,7.0,6,9,0.0053367577493190765,0.013828332535922527,0.0019717260729521513,0.006260099820792675,0.001275397022254765,0.0033981832675635815,0.11925796419382095,0.06233399361371994,0.02110651507973671,0.7521131038665771,0.0040392791852355,0.001981558743864298,0.0028506333474069834,0.004246440716087818
2520,103565,103565,010combined,1941-12-08,2.0,2.0,1,7,0.004371308255940676,0.021060524508357048,0.0008905612048693001,0.00783718191087246,0.0007578199147246778,0.001632592175155878,0.0010685930028557777,0.8385743498802185,0.11240220069885254,0.0052871801890432835,0.00027692923322319984,0.004683585837483406,0.0005882016266696155,0.0005689685931429267
2521,110820,110820,010combined,1983-01-11,1.0,7.0,6,6,0.018119672313332558,0.0177779383957386,0.0030610228423029184,0.0033147349022328854,0.001410668483003974,0.0048002814874053,0.8290963768959045,0.0709189772605896,0.03463291376829147,0.009023720398545265,0.0019884207285940647,0.0016563070239499211,0.0024685729295015335,0.0017305240035057068
2522,110823,110823,010combined,1983-01-18,1.0,7.0,6,6,0.004960001911967993,0.002593834651634097,0.0026526337023824453,0.0028125818353146315,0.0010917885228991508,0.0031455084681510925,0.8462474346160889,0.017747031524777412,0.09807910770177841,0.012967689894139767,0.002112993970513344,0.0021271684672683477,0.001950336736626923,0.0015119470190256834
2523,107080,107080,010combined,1965-06-07,2.0,2.0,1,1,0.002738900715485215,0.8315981030464172,0.0038672422524541616,0.001661372953094542,0.0008555930689908564,0.0008371397852897644,0.0008847078424878418,0.0032266611233353615,0.14715564250946045,0.005097311921417713,0.00032810575794428587,0.000986102968454361,0.00043610052671283484,0.0003270822635386139
2524,110824,110824,010combined,1983-01-19,1.0,1.0,0,0,0.9859865307807922,0.0029980489052832127,0.0006828559562563896,0.004804824013262987,0.00030510881333611906,0.00015674831229262054,0.00025513858417980373,0.0007676761597394943,0.0027249022386968136,0.0004887146642431617,0.00017383482190780342,0.0003857709525618702,0.00014130851195659488,0.0001283600286114961
2525,110941,110941,010combined,1983-05-24,2.0,2.0,1,1,0.004678335040807724,0.9801107048988342,0.0007252569776028395,0.003873432520776987,0.000309417286189273,0.0006125212530605495,0.00034161622170358896,0.003212382784113288,0.0037545799277722836,0.0013238656101748347,0.00022385989723261446,0.00022062606876716018,0.0003728215233422816,0.00024068367201834917
2526,103399,103399,010combined,1940-12-09,2.0,9.0,8,8,0.002256860490888357,0.002265612594783306,0.0013956077164039016,0.0022941790521144867,0.0009280744707211852,0.0008706903317943215,0.0020705899223685265,0.022056646645069122,0.9552149772644043,0.008362546563148499,0.0003577691095415503,0.000998833798803389,0.0005027814186178148,0.00042489354382269084
2527,1727,1727,010combined,2010-03-23,2.0,8.0,7,7,0.0077249170280992985,0.10846294462680817,0.0017332100542262197,0.0038311874959617853,0.0018811735790222883,0.004126797895878553,0.002312364289537072,0.6883233189582825,0.1717074066400528,0.004217661451548338,0.0006378815160132945,0.002916857600212097,0.0010540388757362962,0.0010701256105676293
2528,107649,107649,010combined,1968-04-01,2.0,8.0,7,7,0.0008146204054355621,0.0019554768223315477,0.0004427441454026848,0.0013918096665292978,0.0005728431278839707,0.000924958847463131,0.0033117858693003654,0.9004343152046204,0.07107048481702805,0.01735924556851387,0.0002853366022463888,0.000565907743293792,0.00040331901982426643,0.0004672182258218527
2529,109448,109448,010combined,1976-05-24,2.0,9.0,8,7,0.013963486067950726,0.17384187877178192,0.004958754405379295,0.2328559309244156,0.0031930748373270035,0.00437122629955411,0.0019941115751862526,0.2992149293422699,0.18556144833564758,0.06998986005783081,0.0016226166626438498,0.003935482818633318,0.0023563303984701633,0.002140860538929701
2530,109451,109451,010combined,1976-05-24,2.0,10.0,9,9,0.0012615987798199058,0.0068253763020038605,0.0010852349223569036,0.006177131552249193,0.0018348093144595623,0.0016812848625704646,0.0016477707540616393,0.023202328011393547,0.007930860854685307,0.9383814930915833,0.00245217839255929,0.0027756972704082727,0.0021376677323132753,0.002606495749205351
2531,109286,109286,010combined,1975-06-17,1.0,3.0,2,7,0.012226766906678677,0.008710146881639957,0.08104007691144943,0.004052456468343735,0.0025757630355656147,0.0031053354032337666,0.0021196247544139624,0.8515138626098633,0.025211961939930916,0.0022021711338311434,0.0004267947224434465,0.004756084177643061,0.0010892943246290088,0.0009696958004496992
2532,106977,106977,010combined,1965-02-01,2.0,2.0,1,1,0.0015036524273455143,0.9877862930297852,0.0011492632329463959,0.000986731261946261,0.00023430708097293973,0.00024705243413336575,0.00024063060118351132,0.0014096277300268412,0.004929466173052788,0.0009032851667143404,0.00012678261555265635,0.00016409408999606967,0.0001979452499654144,0.0001206148590426892
