,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1925,899483,899483,010combined,2013-06-10,2.0,1.0,0,0,0.977810263633728,0.004060913808643818,0.0003651160513982177,0.008712687529623508,0.00030699968920089304,0.00010462626232765615,0.0003714085614774376,0.0011705657234415412,0.005822618491947651,0.0004317465936765075,0.0002088333567371592,0.00029607786564156413,0.00017819265485741198,0.00015991894179023802
1926,9506125,866024,020lead,2013-04-23,2.0,2.0,1,1,0.0030588258523494005,0.9839714765548706,0.0006964770145714283,0.0012994902208447456,0.00020268028310965747,0.00018412394274491817,0.0005574869574047625,0.000736428308300674,0.006737768184393644,0.001817916752770543,0.00015894560783635825,0.00022525261738337576,0.00020179309649392962,0.0001513855968369171
1927,9506126,866024,040dissent,2013-04-23,1.0,2.0,1,0,0.9604991674423218,0.01875440590083599,0.0012147966772317886,0.010826286859810352,0.00132031983230263,0.00014485699648503214,0.0006332810153253376,0.0006775020156055689,0.003113185055553913,0.0015215625753626227,0.0003812361101154238,0.00031028155353851616,0.0002949676418211311,0.0003081330214627087
1928,9506127,866024,040dissent,2013-04-23,1.0,2.0,1,1,0.0019262119894847274,0.9828442335128784,0.0008660220773890615,0.0013649396132677794,0.00023563133436255157,0.00020601521828211844,0.0005461674882099032,0.0014528611209243536,0.007054951973259449,0.0026526227593421936,0.00014960422413423657,0.00031947539537213743,0.00021930478396825492,0.00016192896873690188
1929,106777,106777,010combined,1964-05-18,2.0,1.0,0,0,0.9885832071304321,0.001700719352811575,0.0005116827669553459,0.005035558249801397,0.0002585424517747015,8.62388260429725e-05,0.00024350854801014066,0.0008002355461940169,0.001807130640372634,0.0002931564813479781,0.00014816447219345719,0.0002970792120322585,0.0001259309792658314,0.00010887260577874258
1930,103147,103147,010combined,1939-01-30,1.0,9.0,8,7,0.017107484862208366,0.00326290400698781,0.0008881668327376246,0.10912255942821503,0.000855974038131535,0.001076510758139193,0.0023540733382105827,0.527682363986969,0.32617926597595215,0.007775888312608004,0.0005691218539141119,0.0018093012040480971,0.0007423789356835186,0.0005739280604757369
1931,103150,103150,010combined,1939-03-27,2.0,8.0,7,7,0.0009501899476163089,0.004209558013826609,0.0009791646152734756,0.006569121964275837,0.0003533876733854413,0.0005215688142925501,0.0010315532563254237,0.9276178479194641,0.03710252046585083,0.0194579865783453,0.00022263558639679104,0.0003856897819787264,0.0002881069085560739,0.0003107110969722271
1932,103158,103158,010combined,1939-02-27,2.0,8.0,7,7,0.0020581206772476435,0.009601122699677944,0.00032405348611064255,0.002081583021208644,0.0002561989240348339,0.0015969391679391265,0.0005935043445788324,0.9566702246665955,0.019129540771245956,0.0014899453381076455,0.00024145760107785463,0.0052336230874061584,0.0004248413897585124,0.00029894529143348336
1933,105998,105998,010combined,1960-02-23,2.0,8.0,7,7,0.0007423370843753219,0.002013859571889043,0.000884183740708977,0.01401163637638092,0.001141460263170302,0.006959341000765562,0.04129921272397041,0.742813766002655,0.1332317292690277,0.007622790988534689,0.001355747110210359,0.04351194202899933,0.00239030783995986,0.0020217290148139
1934,110658,110658,010combined,1982-04-19,2.0,6.0,5,5,0.0009355968795716763,0.100229412317276,0.005233478732407093,0.04038819670677185,0.005465330556035042,0.6568621397018433,0.0071133882738649845,0.00337468390353024,0.14246822893619537,0.005386900156736374,0.00859150756150484,0.005431586876511574,0.01150069385766983,0.0070189787074923515
1935,103165,103165,010combined,1939-02-27,1.0,8.0,7,7,0.00044958782382309437,0.0043982407078146935,0.0006301147514022887,0.0029284493066370487,0.0005876873037777841,0.0013973867753520608,0.0016853620763868093,0.6749519109725952,0.2935340404510498,0.016917692497372627,0.00029009763966314495,0.00138925202190876,0.0004819040186703205,0.0003583529614843428
1936,103167,103167,010combined,1939-03-27,2.0,12.0,11,11,0.001477542333304882,0.0009499476291239262,0.0004434897855389863,0.0009491624659858644,0.00048640702152624726,0.0018664166564121842,0.0006371393683366477,0.002718853997066617,0.0031173154711723328,0.0007580789388157427,0.0010822309413924813,0.9832882285118103,0.001403224072419107,0.0008219598676078022
1937,109928,109928,010combined,1978-06-28,1.0,2.0,1,1,0.0034130378626286983,0.9471763968467712,0.0020842470694333315,0.0034941353369504213,0.00028305684099905193,0.0006332008633762598,0.000314791890559718,0.0011725265067070723,0.03945385664701462,0.0012096380814909935,0.00016060097550507635,0.00024670438142493367,0.0002194340922869742,0.0001383986382279545
1938,107407,107407,010combined,1967-04-10,2.0,9.0,8,8,0.000831599987577647,0.002459486247971654,0.0012831271160393953,0.003283031051978469,0.0005313199944794178,0.0007740597939118743,0.0013855216093361378,0.02685125358402729,0.9448572397232056,0.01662874035537243,0.00014807867410127074,0.00048500276170670986,0.00029803908546455204,0.0001834777503972873
1939,107693,107693,010combined,1968-05-20,2.0,2.0,1,1,0.009274168871343136,0.9569827318191528,0.001511526177637279,0.016263848170638084,0.00037590108695439994,0.00047269195783883333,0.0002754526794888079,0.0014475109055638313,0.011536377482116222,0.0009034398826770484,0.00022574175090994686,0.0002604637702461332,0.00027877220418304205,0.0001914084714371711
1940,118453,118453,010combined,2001-06-25,2.0,2.0,1,1,0.006444685626775026,0.9746617078781128,0.0006508153164759278,0.0010093478485941887,0.0001851056149462238,0.0003047925711143762,0.0004954247851856053,0.0006704711122438312,0.01391919981688261,0.000827961543109268,0.00016788013454061002,0.0003304686106275767,0.00020038735237903893,0.00013191044854465872
1941,3216388,3216494,010combined,2016-06-23,2.0,1.0,0,0,0.9733616709709167,0.005633784923702478,0.00048423331463709474,0.008783551864326,0.00040507371886633337,0.00012345511640887707,0.000660737045109272,0.0016753602540120482,0.00727404048666358,0.0007064934470690787,0.00021690616267733276,0.000309820199618116,0.00019021359912585467,0.00017479617963545024
1942,109612,109612,010combined,1977-03-02,2.0,2.0,1,1,0.0006662820815108716,0.9813065528869629,0.0005780398496426642,0.005480059422552586,0.0003705683338921517,0.0003936740686185658,0.0004916061880066991,0.0028950681444257498,0.004857168532907963,0.0019081237260252237,0.00019348785281181335,0.00036799328518100083,0.00030262305517680943,0.00018884245946537703
1943,111675,111675,010combined,1986-05-27,2.0,8.0,7,7,0.03852831572294235,0.02744840644299984,0.0015056997071951628,0.08945033699274063,0.0015843086875975132,0.002997174160555005,0.0014419250655919313,0.5961582064628601,0.15858003497123718,0.01458613108843565,0.0006871626246720552,0.0646880492568016,0.0014926434960216284,0.0008515884401276708
1944,104271,104271,010combined,1946-03-25,1.0,7.0,6,6,0.0023968953173607588,0.00265925913117826,0.0026362482458353043,0.0057257357984781265,0.0008195489645004272,0.002052426803857088,0.6399900913238525,0.16729441285133362,0.15924225747585297,0.008436979725956917,0.0013200455578044057,0.004015269689261913,0.0019332596566528082,0.001477602170780301
1945,106013,106013,010combined,1960-04-18,1.0,8.0,7,7,0.0015974012203514576,0.037849560379981995,0.00290813110768795,0.016734963282942772,0.001083921524696052,0.0006551515543833375,0.004258379805833101,0.7890515923500061,0.029416143894195557,0.11275672167539597,0.0006876167608425021,0.0011631547240540385,0.0008856979547999799,0.0009516075951978564
1946,106017,106017,010combined,1960-03-21,2.0,4.0,3,3,0.02264416590332985,0.04192378371953964,0.057453304529190063,0.8348020911216736,0.004041856620460749,0.00355165614746511,0.0018679010681807995,0.019288789480924606,0.006053846795111895,0.0012446297332644463,0.0016512261936441064,0.0014970852062106133,0.001992811681702733,0.0019867648370563984
1947,109734,109734,010combined,1977-06-29,1.0,2.0,1,1,0.0008804589742794633,0.9780648350715637,0.001883014920167625,0.0008387616253457963,0.0002608122886158526,0.00023426912957802415,0.0005995911196805537,0.0020520580001175404,0.013455228880047798,0.001124015194363892,0.00013026039232499897,0.00016444204084109515,0.00017996328824665397,0.00013244576985016465
1948,118371,118371,010combined,2000-05-22,2.0,10.0,9,9,0.0012328166048973799,0.023403363302350044,0.0012162578059360385,0.010392624884843826,0.002101112389937043,0.007605324499309063,0.003120818641036749,0.01610438898205757,0.09302538633346558,0.8329655528068542,0.0018036369001492858,0.002334138611331582,0.0020889099687337875,0.0026056088972836733
1949,118008,118008,010combined,1996-03-19,2.0,8.0,7,7,0.0008870282326824963,0.005733166821300983,0.0007181701948866248,0.0033057243563234806,0.0005577013362199068,0.001558049931190908,0.002522398717701435,0.8815732002258301,0.08133494853973389,0.015059136785566807,0.0002007024158956483,0.005843746475875378,0.00040108361281454563,0.0003048514190595597
1950,104329,104329,010combined,1946-11-25,2.0,8.0,7,7,0.0010333951795473695,0.0016813185065984726,0.0002662082260940224,0.0006838074186816812,0.00017830479191616178,0.0006687520071864128,0.0007263437728397548,0.979810357093811,0.008855610154569149,0.0012439130805432796,0.00014478930097538978,0.004223622847348452,0.00026115518994629383,0.000222445247345604
1951,101837,101837,010combined,1932-02-15,1.0,9.0,8,8,0.0004869448603130877,0.012151584029197693,0.0019037863239645958,0.01929345726966858,0.001747954054735601,0.02086203172802925,0.004151578992605209,0.24473105370998383,0.6578466296195984,0.03062916360795498,0.0010705479653552175,0.0018987293587997556,0.001930920290760696,0.0012957536382600665
1952,102538,102538,010combined,1936-01-06,2.0,8.0,7,7,0.0011589358327910304,0.007795054465532303,0.0016902708448469639,0.015555916354060173,0.0005956647801212966,0.0007252646028064191,0.00336675182916224,0.5307111144065857,0.4048933684825897,0.031036272644996643,0.0003325237485114485,0.0011773828882724047,0.000560389191377908,0.00040113256545737386
1953,102831,102831,010combined,1937-05-17,2.0,1.0,0,0,0.9606577754020691,0.004932071082293987,0.0006107729859650135,0.021819569170475006,0.0005856831558048725,0.0001506718690507114,0.00041682072333060205,0.000719679519534111,0.008498157374560833,0.0005478626699186862,0.0002917245146818459,0.0002924208529293537,0.00025816020206548274,0.00021877263498026878
1954,104270,104270,010combined,1946-03-25,2.0,8.0,7,7,0.0006436635158024728,0.0007403295603580773,0.0003349220205564052,0.0018612903077155352,0.0001700143766356632,0.00043540660408325493,0.0007920300704427063,0.9252668619155884,0.06596609950065613,0.002552115824073553,0.00011966683814534917,0.0007728258497081697,0.0001920903305290267,0.00015254371101036668
1955,104766,104766,010combined,1950-02-20,2.0,1.0,0,0,0.9868714809417725,0.002656994853168726,0.0003100500616710633,0.006394585128873587,0.0005157477571628988,0.00016294594388455153,0.0001991712488234043,0.0005231748218648136,0.001255267532542348,0.00023595959646627307,0.00021428382024168968,0.0003303098492324352,0.00017306576773989946,0.00015709576837252825
1956,107043,107043,010combined,1965-04-29,2.0,1.0,0,0,0.9247131943702698,0.002872525481507182,0.0005592508823610842,0.057430095970630646,0.0008580975700169802,0.000306554400594905,0.0003846340987365693,0.0014150106580927968,0.008177879266440868,0.0010912420693784952,0.0004469207488000393,0.0009669626015238464,0.0003893792745657265,0.0003884729521814734
1957,111110,111110,010combined,1984-02-28,1.0,1.0,0,0,0.9924802780151367,0.0016004800563678145,0.000255980237852782,0.0028864205814898014,0.0003113555139862001,8.164947212208062e-05,0.00022678569075651467,0.000487198936752975,0.0008086814195849001,0.00018676315085031092,0.00017398531781509519,0.0002455758221913129,0.00013331840455066413,0.00012112828699173406
1958,108775,108775,010combined,1973-05-07,1.0,9.0,8,7,0.0021613184362649918,0.04832899197936058,0.035188525915145874,0.11973989009857178,0.0037642100360244513,0.005337016191333532,0.006116048898547888,0.5818181037902832,0.07297955453395844,0.11767645925283432,0.001450310810469091,0.0012678108178079128,0.0020933158230036497,0.0020784938242286444
1959,118037,118037,010combined,1996-06-10,1.0,8.0,7,7,0.0007951021543703973,0.0007687180768698454,0.00019109276763629168,0.007739586289972067,0.0002578420389909297,0.0003150965494569391,0.000977634685114026,0.9756714105606079,0.008902989327907562,0.0029643098823726177,0.00016555815818719566,0.0007412789273075759,0.000274532416369766,0.00023506939760409296
1960,107782,107782,010combined,1968-10-14,2.0,1.0,0,0,0.9440921545028687,0.04138462617993355,0.0007759796571917832,0.004754816181957722,0.0002546868927311152,0.00015416208771057427,0.0003686258278321475,0.000763287243898958,0.006243092007935047,0.00042752391891554,0.00017682019097264856,0.0002949366462416947,0.00016811699606478214,0.00014115186058916152
1961,142882,142882,010combined,2005-03-29,1.0,2.0,1,1,0.001638293731957674,0.9695541858673096,0.0026253864634782076,0.0015900373691692948,0.00042124223546124995,0.000550336146261543,0.0004557969223242253,0.007700466085225344,0.0041664522141218185,0.009941531345248222,0.00027355863130651414,0.00041452961158938706,0.00032145626028068364,0.00034652557224035263
1962,127913,127913,010combined,2003-04-22,1.0,9.0,8,1,0.0024638366885483265,0.5676734447479248,0.0018880023853853345,0.003491903655230999,0.0007577327196486294,0.0016383894253522158,0.003304959973320365,0.03218192234635353,0.34953072667121887,0.03427721560001373,0.0004379356396384537,0.001274258829653263,0.0006219419301487505,0.0004577472573146224
1963,217604,217604,010combined,2011-05-26,2.0,1.0,0,0,0.9549187421798706,0.00885218009352684,0.00042251645936630666,0.014060753397643566,0.0005071490886621177,0.00022445179638452828,0.0006522772600874305,0.000987549778074026,0.01755930483341217,0.0005147188785485923,0.00033139667357318103,0.00042927268077619374,0.00030615617288276553,0.0002335040335310623
1964,108162,108162,010combined,1970-06-08,1.0,1.0,0,0,0.6055928468704224,0.04682456701993942,0.002010848606005311,0.1885678619146347,0.0014291206607595086,0.0011453875340521336,0.0007420500623993576,0.0023990317713469267,0.14646992087364197,0.0019178091315552592,0.0007344807381741703,0.0008248083759099245,0.0007733537349849939,0.0005679384921677411
1965,108502,108502,010combined,1972-04-19,1.0,8.0,7,7,0.0016330123180523515,0.004298497457057238,0.0022316989488899708,0.009577620774507523,0.001886808080598712,0.0011322451755404472,0.0029227843042463064,0.8883374929428101,0.008305641822516918,0.07447689771652222,0.0006744603160768747,0.0023497464135289192,0.0010592329781502485,0.0011139458511024714
1966,105873,105873,010combined,1959-04-27,1.0,8.0,7,7,0.001172609394416213,0.0005455208593048155,0.0003201803774572909,0.0036677191965281963,0.0011524020228534937,0.0010223741410300136,0.0005279835895635188,0.9612523317337036,0.02304966188967228,0.004507363773882389,0.0003089825331699103,0.0015854235971346498,0.00048663673806004226,0.00040069673559628427
1967,106728,106728,010combined,1964-01-13,2.0,7.0,6,6,0.0012649593409150839,0.0013986362610012293,0.004258100874722004,0.001174925360828638,0.0007273100200109184,0.0016417803708463907,0.9135423302650452,0.004556694999337196,0.04464736208319664,0.018420929089188576,0.0016095020109787583,0.0030808537267148495,0.0018961656605824828,0.001780492952093482
1968,111752,111752,010combined,1986-07-02,1.0,10.0,9,9,0.0014640371082350612,0.0041441828943789005,0.0050543081015348434,0.004913741257041693,0.0013431846164166927,0.00223929644562304,0.09748540818691254,0.012271929532289505,0.020693108439445496,0.840391993522644,0.0019915488082915545,0.002018579049035907,0.0018477359553799033,0.00414097448810935
